proto,state,service,dur,sbytes,dbytes,spkts,dpkts,sload,dload,sttl,dttl,smean,dmean,sinpkt,label
tcp,FIN,ssh,0.649891,9400,12298,106,114,114628.4531,150068.2344,31,29,89,108,6.186524,0
iatp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.17245,756,268,10,6,31591.76367,10391.41699,254,252,76,45,18.513222,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,http,1.893826,1684,10168,14,18,6606.731445,40569.72656,31,29,120,565,145.651851,0
tcp,FIN,http,0.418396,834,920,10,8,14359.60156,15392.11719,62,252,83,115,46.488444,1
tcp,FIN,-,0.092904,2958,33044,48,50,249461.8125,2788599.0,31,29,62,661,2.012022,0
tcp,CON,-,1.212232,978,86,6,2,5378.508301,283.774078,62,252,163,43,242.4464,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,CON,-,0.004846,568,312,4,4,703260.375,386297.9688,31,29,142,78,1.264333,0
udp,INT,-,6e-06,1066,0,2,0,710666624.0,0.0,254,0,533,0,0.006,0
ospf,INT,-,0.483232,1040,0,20,0,16356.5332,0.0,254,0,52,0,25.433264,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.013468,1540,1644,16,18,857736.875,922482.9375,31,29,96,91,0.877267,0
udp,INT,dns,3e-06,112,0,2,0,149333328.0,0.0,254,0,56,0,0.003,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
tcp,FIN,-,0.814545,774,556,14,10,7061.611328,4920.538574,254,252,55,56,62.657308,1
tcp,FIN,smtp,3.33258,94417,2118,94,30,224241.875,4916.311035,62,252,1004,71,36.223696,1
udp,CON,-,0.001792,544,304,4,4,1821428.5,1017857.125,31,29,136,76,0.455667,0
udp,CON,-,0.247791,76,144,2,2,1226.840332,2324.539551,254,60,38,72,0.013,1
tcp,REQ,-,3e-06,90,0,2,0,119999992.0,0.0,254,0,45,0,0.003,0
tcp,FIN,-,0.037866,4238,63516,72,74,883114.125,13237839.0,31,29,59,858,0.544261,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
vines,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
tcp,FIN,smtp,0.814641,2738,1272,18,18,25395.23633,11803.97266,254,252,152,71,47.920059,1
tcp,FIN,-,0.9122,642,354,10,8,5069.063965,2718.702148,254,252,64,44,98.010778,1
tcp,FIN,http,0.58725,136021,870,112,20,1836451.25,11266.07031,254,252,1214,44,5.156432,1
udp,CON,-,0.005021,568,312,4,4,678749.25,372834.125,31,29,142,78,1.314,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
rvd,INT,-,10.038711,400,0,4,0,239.074524,0.0,254,0,100,0,3346.237,1
tcp,FIN,ftp,2.846588,1272,1604,24,22,3425.855957,4305.505371,62,252,53,73,123.764694,1
unas,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
tcp,FIN,-,0.049864,3806,54902,64,68,601155.125,8678806.0,31,29,59,807,0.799161,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,smtp,2.562215,198178,2792,168,44,615089.6875,8520.751953,62,252,1180,63,15.43503,1
udp,INT,-,7e-06,604,0,2,0,345142848.0,0.0,254,0,302,0,0.007,1
tcp,FIN,-,0.034316,4550,72810,78,80,1047208.313,16761861.0,31,29,58,910,0.441234,0
tcp,FIN,http,3.918852,2984,474167,62,362,5993.591797,965299.0,62,252,48,1310,64.243476,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,CON,-,0.001736,520,304,4,4,1797235.125,1050691.25,31,29,130,76,0.451,0
ipx-n-ip,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
narp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,-,9e-06,676,0,2,0,300444448.0,0.0,254,0,338,0,0.009,1
unas,INT,-,7e-06,200,0,2,0,114285712.0,0.0,254,0,100,0,0.007,1
tcp,FIN,http,0.24921,788,5926,10,10,22792.02344,171229.0781,62,252,79,593,27.69,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
udp,INT,-,9e-06,1362,0,2,0,605333312.0,0.0,254,0,681,0,0.009,1
any,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
vrrp,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
unas,INT,-,7e-06,200,0,2,0,114285712.0,0.0,254,0,100,0,0.007,1
tcp,FIN,-,0.019767,1540,1644,16,18,584408.375,628522.3125,31,29,96,91,1.2968,0
tcp,FIN,pop3,8.172696,1212,30912,26,38,1141.36145,29462.98242,62,252,47,813,326.85423,1
tcp,FIN,-,0.851851,876,468,12,8,7541.225098,3850.438721,254,252,73,59,75.033001,1
udp,INT,-,7e-06,1786,0,2,0,1020571392.0,0.0,254,0,893,0,0.007,1
tcp,FIN,-,0.427029,756,268,10,6,12757.91504,4196.436035,254,252,76,45,44.280778,1
tcp,FIN,-,0.040017,3614,50036,60,62,710498.0,9841617.0,31,29,60,807,0.684155,0
udp,INT,-,2.1e-05,536,0,2,0,102095240.0,0.0,254,0,268,0,0.021,1
udp,INT,-,9e-06,104,0,2,0,46222220.0,0.0,254,0,52,0,0.009,0
wb-mon,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,ftp-data,0.048724,8928,424,14,8,1361300.375,60914.53906,31,29,638,53,4.060333,0
tcp,FIN,-,0.005487,2054,2478,22,24,2859121.5,3462730.0,31,29,93,103,0.271105,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,ftp-data,0.831004,364,9156,8,12,3070.983887,80798.64844,62,252,46,763,118.714853,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,CON,dns,0.001074,146,178,2,2,543761.625,662942.25,31,29,73,89,0.01,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,CON,-,0.001663,520,304,4,4,1876127.5,1096813.0,31,29,130,76,0.437667,0
udp,CON,dns,0.000948,130,162,2,2,548523.1875,683544.3125,31,29,65,81,0.003,0
rsvp,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
tcp,FIN,-,0.632246,564,354,10,8,6427.877441,3922.523682,254,252,56,44,69.682111,1
tcp,FIN,http,1.316149,1580,10168,12,18,8807.513672,58376.37109,31,29,132,565,119.617276,0
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
unas,INT,-,2e-06,200,0,2,0,400000000.0,0.0,254,0,100,0,0.002,1
tcp,FIN,-,0.892511,910,354,10,8,7341.085938,2778.677246,254,252,91,44,91.307889,0
pvp,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,INT,-,9e-06,168,0,2,0,74666664.0,0.0,254,0,84,0,0.009,1
tcp,FIN,-,0.038983,3614,50036,60,62,729343.5625,10102661.0,31,29,60,807,0.666397,0
tcp,FIN,-,0.836231,12034,485110,208,388,114580.7813,4628960.0,31,29,58,1250,4.037932,0
tcp,FIN,-,0.660073,534,268,10,6,5829.658203,2714.851318,254,252,53,45,69.475556,1
tcp,FIN,http,1.155207,1684,10168,14,18,10830.95898,66509.28906,31,29,120,565,88.835305,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,0.072686,3926,57474,66,68,425611.5313,6232727.0,31,29,59,845,1.113446,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.610658,948,354,10,8,11187.93164,4061.193115,254,252,95,44,67.850889,1
tcp,FIN,-,0.006338,2054,2478,22,24,2475228.75,2997791.25,31,29,93,103,0.282476,0
mhrp,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
udp,INT,-,5e-06,168,0,2,0,134400000.0,0.0,254,0,84,0,0.005,1
unas,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
tcp,FIN,http,1.205558,1640,66926,18,56,10279.05762,436186.4063,62,252,91,1195,70.915176,1
tcp,FIN,-,0.020865,2958,32642,48,50,1110759.625,12265516.0,31,29,62,653,0.446891,0
udp,CON,-,0.036098,544,304,4,4,90420.52344,50529.11719,31,29,136,76,6.670667,0
tcp,FIN,pop3,5.099672,2752,385950,62,304,4248.116699,603460.0,62,252,44,1270,83.601182,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,http,0.250425,894,29222,12,26,26195.4668,897642.0,62,252,75,1124,22.765908,1
tcp,FIN,-,0.023837,3182,39076,52,54,1047447.25,12871754.0,31,29,61,724,0.4698,0
tcp,FIN,-,0.186431,1182,268,10,6,45657.64063,9612.134766,254,252,118,45,20.714556,1
tcp,FIN,-,0.81178,1068,722,12,8,9647.93457,6228.288574,254,252,89,90,72.016912,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
sun-nd,INT,-,1e-05,60,0,1,0,0.0,0.0,0,0,60,0,0.0,1
tcp,FIN,-,0.01809,1540,1644,16,18,638584.8125,686788.25,31,29,96,91,1.185467,0
tcp,FIN,-,1.749059,1490,802,12,10,6247.931152,3302.347168,254,252,124,80,154.803358,1
udp,CON,dns,0.00105,132,164,2,2,502857.1563,624761.9375,31,29,66,82,0.009,0
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.584,0
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
ipnip,INT,-,9e-06,180,0,2,0,80000000.0,0.0,254,0,90,0,0.009,1
tcp,FIN,-,0.034907,4550,72810,78,80,1029478.375,16478071.0,31,29,58,910,0.455342,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,http,0.657476,2522,268,10,6,27620.7793,2725.574707,62,252,252,45,73.052889,1
tcp,FIN,-,0.150875,4862,75600,84,86,254780.4375,3962008.25,31,29,58,879,1.835951,0
tcp,FIN,-,0.758607,2832,354,10,8,26880.84961,3269.150146,254,252,283,44,80.815,1
tcp,FIN,-,0.037291,4238,63516,72,74,896731.0625,13441956.0,31,29,59,858,0.527871,0
tcp,FIN,http,0.738254,68199,612,60,14,726720.0625,6165.899414,254,252,1137,44,11.999373,1
egp,INT,-,8e-06,180,0,2,0,90000000.0,0.0,254,0,90,0,0.008,1
tcp,FIN,-,0.690078,17448,354,20,8,192163.7813,3593.796631,254,252,872,44,34.061368,1
tcp,FIN,-,1.750961,7820,15736,122,126,35436.54297,71329.97656,31,29,64,125,14.467951,0
tcp,FIN,-,0.043071,3598,48710,60,62,657333.1875,8901581.0,31,29,60,786,0.724407,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,CON,-,0.001621,520,304,4,4,1924737.875,1125231.375,31,29,130,76,0.421667,0
udp,INT,-,5e-06,168,0,2,0,134400000.0,0.0,254,0,84,0,0.005,1
